id,sales
3018742,0.0018310436602196874
3018743,0.00934038001954762
3018744,5.665393099389618
3018745,1e-06
3018746,0.6578590121256711
3018747,0.02571690534016415
3018748,4.853932155048214
3018749,1.4858610699818682
3018750,1.4074759425050478
3018751,0.26013164089682833
3018752,0.3353720023416056
3018753,15.140599529461074
3018754,0.03592137337914128
3018755,0.004485028291324627
3018756,0.05602170659301359
3018757,0.03664144672866588
3018758,0.0009669556407901719
3018759,0.7555832524182947
3018760,0.02697189032076416
3018761,8.229409708852528e-05
3018762,0.019935745019695247
3018763,0.1348594516038208
3018764,0.0021602200485737882
3018765,1.0203194089321859
3018766,1.1444228611615768
3018767,0.0023248082427508392
3018768,0.015697599019636195
3018769,1.128369402427517
3018770,0.13520920151644703
3018771,0.8224008541525365
3018772,0.003230043310724617
3018773,0.016335378272072265
3018774,0.04048869576755443
3018775,0.0013784261262327984
3018776,0.02853547816544614
3018777,21.317833233248482
3018778,1e-06
3018779,3.093846580043108
3018780,0.08548299335070561
3018781,10.866174300141692
3018782,2.8696568860496927
3018783,2.311717103521239
3018784,0.7322323023694258
3018785,0.6622712926409047
3018786,36.227793536312646
3018787,0.1198202053608928
3018788,0.004135278378698396
3018789,0.16275715051683087
3018790,0.08585331678760398
3018791,0.0019750583301246065
3018792,1.8139059145010017
3018793,0.04647559133074465
3018794,0.012837879145809942
3018795,0.06416882220477758
3018796,0.4239791882000822
3018797,0.011171423679767305
3018798,2.9346802310252604
3018799,2.221508577380468
3018800,0.005986895563190213
3018801,0.04904728186476106
3018802,2.8162390644701523
3018803,0.30384124502172777
3018804,3.930911874030735
3018805,0.022836611942065762
3018806,0.05056972266089878
3018807,0.03320566817521995
3018808,0.000514338106803283
3018809,0.005328542786482011
3018810,7.603645394591382
3018811,1e-06
3018812,0.9420411028966209
3018813,0.04106475444717411
3018814,4.432853833770503
3018815,1.8210655009477037
3018816,1.0683831154517793
3018817,0.4099480446464886
3018818,0.32033861975883043
3018819,13.840380878323007
3018820,0.0503845609424496
3018821,0.005863454417557426
3018822,0.0694973649912596
3018823,0.049397031777387294
3018824,0.0011109703106950914
3018825,0.6443627802031529
3018826,0.009072924204009911
3018827,0.0001234411456327879
3018828,0.03444007963154783
3018829,0.40560703102506895
3018830,0.003950116660249213
3018831,0.623019518484801
3018832,0.9293266648964437
3018833,0.0031477492136360915
3018834,0.017281760388590306
3018835,0.9500467559635923
3018836,0.1682502814974899
3018837,1.0683575010025899
3018838,0.002777425776737728
3018839,0.013784261262327983
3018840,0.04022123995201673
3018841,1e-06
3018842,0.009751850504990243
3018843,8.827008868385125
3018844,1e-06
3018845,0.9786002555281984
3018846,0.03051053649557075
3018847,5.568080329582436
3018848,1.8165187520835628
3018849,1.043592018703861
3018850,0.2858073991884483
3018851,0.23060760550731205
3018852,18.812961679392437
3018853,0.06394251343778415
3018854,0.00343577855344593
3018855,0.08437202304001053
3018856,0.06087705832123657
3018857,0.00109039678642296
3018858,0.7566530756804457
3018859,0.020367789029410003
3018860,0.00026745581553770713
3018861,0.020964421233301812
3018862,0.3282094327133109
3018863,0.0026951316796492023
3018864,1.0379508605988585
3018865,1.296893249542342
3018866,0.0017281760388590307
3018867,0.014730643378846024
3018868,1.014515046264234
3018869,0.14903460982731925
3018870,0.6780504241257608
3018871,0.002797999301009859
3018872,0.010389629757426317
3018873,0.02697189032076416
3018874,4.114704854426264e-05
3018875,0.010471923854514842
3018876,6.639343738432314
3018877,1e-06
3018878,1.1758180592008491
3018879,0.03781413761217736
3018880,7.959608511547797
3018881,2.3365351515859536
3018882,1.347792148591595
3018883,0.234846779566379
3018884,0.43223351265256355
3018885,18.72841572777823
3018886,0.04330726859283642
3018887,0.002139646524301657
3018888,0.08480406704972529
3018889,0.0850098022924466
3018890,0.0012344114563278793
3018891,1.147920360287839
3018892,0.007221307019518093
3018893,1e-06
3018894,0.030099066010128118
3018895,0.23468219137220195
3018896,0.005595998602019718
3018897,2.116814581520925
3018898,1.9928750021442725
3018899,0.0031271756893639603
3018900,0.019133377573082123
3018901,0.8552327635649223
3018902,0.3604275717234685
3018903,1.3901545167731315
3018904,0.0019750583301246065
3018905,0.024708802650829715
3018906,0.01791953964102638
3018907,0.004711337058318072
3018908,0.01152117359239354
3018909,6.687238902937835
3018910,1e-06
3018911,0.7555832524182947
3018912,0.0221371121168133
3018913,4.821508280795335
3018914,1.5314108527203667
3018915,1.3662671733879688
3018916,0.3856301389568294
3018917,0.37062675220211955
3018918,14.580967368825998
3018919,0.059827808583357865
3018920,0.004999366398127911
3018921,0.18230199857535562
3018922,0.05633030945709555
3018923,0.0005554851553475457
3018924,0.7970389038266393
3018925,0.03320566817521995
3018926,0.00014401466990491922
3018927,0.02573747886443628
3018928,0.22357248826525103
3018929,0.004279293048603314
3018930,0.6062194459171265
3018931,1.0461637092378775
3018932,0.0024893964369278898
3018933,0.014751216903118158
3018934,0.6128033450774687
3018935,0.17121286899267682
3018936,1.8035006056607277
3018937,0.0022425141456623135
3018938,0.02744508137902318
3018939,0.03542760879661013
3018940,0.00045261753398688893
3018941,0.005266822213665618
3018942,5.78636542210975
3018943,1e-06
3018944,1.0458345328495235
3018945,0.028350316446996957
3018946,5.564685698077535
3018947,1.302880145105532
3018948,1.117821294277711
3018949,0.8785306334685515
3018950,0.3225413445233887
3018951,13.856127113154024
3018952,0.03797872580635442
3018953,0.003538646174806587
3018954,0.07797365699137769
3018955,0.040632710437459356
3018956,0.0006789263009803336
3018957,0.7120085280099206
3018958,1e-06
3018959,4.114704854426264e-05
3018960,0.02481167027219037
3018961,0.40743807468528864
3018962,0.003929543135977082
3018963,0.3798341456396984
3018964,1.0848213613452122
3018965,0.0020367789029410006
3018966,0.01078052671859681
3018967,0.5201024374254121
3018968,0.22104194477977887
3018969,1.7914797649416894
3018970,0.006295498427272183
3018971,0.015512437301187015
3018972,0.04015951937920033
3018973,0.0006583527767082023
3018974,0.011315438349672224
3018975,14.355896634229152
3018976,1e-06
3018977,1.3388426655332177
3018978,0.04254604819476756
3018979,6.505656977712005
3018980,3.0462805919259397
3018981,2.40609423715003
3018982,0.8469502737108299
3018983,0.7154343909476084
3018984,22.25850813069229
3018985,0.05569253020465948
3018986,0.004094131330154132
3018987,0.11333954521517145
3018988,0.1018800921955943
3018989,0.0010081026893344347
3018990,1.094017726694855
3018991,0.013331643728341095
3018992,0.0006377792524360707
3018993,0.0360653880490462
3018994,0.47539242535613835
3018995,0.008393997903029578
3018996,1.2343270625791976
3018997,1.3655676735627165
3018998,0.006748115961259072
3018999,0.030777992311108456
3019000,1.7959618923660914
3019001,0.3948676513550164
3019002,3.940895027937206
3019003,0.0038266755146164257
3019004,0.06362284201764376
3019005,0.027033610893580553
3019006,0.0008640880194295153
3019007,0.012735011524449287
3019008,10.024573142741618
3019009,1e-06
3019010,3.4161102642417727
3019011,0.022198832689629692
3019012,3.617895390302836
3019013,2.7986370802622953
3019014,1.2469572531495974
3019015,0.9211178287118634
3019016,0.3824340829641877
3019017,14.368919675093412
3019018,0.10142747466160738
3019019,0.005410836883570536
3019020,0.08103911210792525
3019021,0.05684464756389883
3019022,0.0008229409708852527
3019023,0.6708409059413859
3019024,0.0398097694665741
3019025,0.008517439048662364
3019026,0.030963154029557637
3019027,0.5345001605899716
3019028,0.007920806844770558
3019029,0.47555001863435703
3019030,0.9341408695761225
3019031,0.011418305971032881
3019032,0.027362787281934652
3019033,1.111456916205514
3019034,0.2852289128741115
3019035,4.542016307549769
3019036,0.012529276281727973
3019037,0.06466104383676624
3019038,0.045426341592865946
3019039,0.0010081026893344347
3019040,0.012920173242898469
3019041,14.328492699898675
3019042,1e-06
3019043,1.119570043840842
3019044,0.03518072650534455
3019045,7.608706481562326
3019046,2.080991406601811
3019047,1.8886495281816547
3019048,0.3604481452477407
3019049,0.41048694558678805
3019050,23.01368812146133
3019051,0.07466131958356456
3019052,0.0091963653496427
3019053,0.1037317093800861
3019054,0.06291383722417757
3019055,0.0014812937475934549
3019056,1.0398476372863332
3019057,0.043821606699639706
3019058,4.114704854426264e-05
3019059,0.03149806566063305
3019060,0.3330647844415339
3019061,0.007365321689423012
3019062,1.0450303534103336
3019063,1.529744397254324
3019064,0.0034974991262623246
3019065,0.022569156126528055
3019066,1.3190804179283708
3019067,0.2027932287503984
3019068,1.6730965772525392
3019069,0.0043410136214197086
3019070,0.028391463495541218
3019071,0.03487212364126258
3019072,0.00026745581553770713
3019073,0.031333477466456
3019074,15.164456711648185
3019075,0.0007817939223409901
3019076,3.1609756861255596
3019077,0.06005411735035132
3019078,5.5222630910284
3019079,5.149635419411557
3019080,1.4528968938345543
3019081,1.1002309310250387
3019082,1.0383155059487927
3019083,21.830504884585725
3019084,0.20098275861445083
3019085,0.007159586446701699
3019086,0.11183767794330586
3019087,0.10766125251606319
3019088,0.0027362787281934656
3019089,1.0163938196161035
3019090,0.11636385328317472
3019091,0.05507532447649553
3019092,0.05388206006871192
3019093,0.9540766145958177
3019094,0.026148949349878905
3019095,2.461206327748811
3019096,1.5493303923613932
3019097,0.030860286408196977
3019098,0.03227985958297404
3019099,2.744594055202766
3019100,0.7858614938479411
3019101,9.021348232334216
3019102,0.002571690534016415
3019103,0.17730452471515196
3019104,0.03174494795189863
3019105,0.0023248082427508392
3019106,0.019009936427449338
3019107,10.250223556958355
3019108,1e-06
3019109,1.452558397639705
3019110,0.03799929933062655
3019111,4.5474277904420015
3019112,2.468802339131486
3019113,1.9234210678627515
3019114,0.3666407760536522
3019115,0.4584368370041527
3019116,17.151702797551604
3019117,0.04884154662203975
3019118,0.0031477492136360915
3019119,0.11214628080738781
3019120,0.05809963254449884
3019121,0.0006994998252524648
3019122,1.0280384343541298
3019123,0.027115904990669078
3019124,0.022898332514882155
3019125,0.01312590848561978
3019126,0.25056495211028734
3019127,0.004567322388413152
3019128,0.8637558602916124
3019129,1.3356743427953095
3019130,0.010513070903059104
3019131,0.017940113165298508
3019132,1.1913758191530668
3019133,0.2838496230507563
3019134,2.8690426229527057
3019135,0.011109703106950912
3019136,0.05543661610537815
3019137,0.02981103667031828
3019138,0.0011521173592393538
3019139,0.013599099543878801
3019140,6.727563010511214
3019141,1e-06
3019142,1.1820929841038492
3019143,0.02680730212658711
3019144,3.43230162784394
3019145,1.42352329143731
3019146,0.8539050507234025
3019147,0.5180619146965387
3019148,0.3818633323155508
3019149,11.238838530911169
3019150,0.03939829898113147
3019151,0.0024688229126557585
3019152,0.10323794479755496
3019153,0.08157402373900066
3019154,0.0010081026893344347
3019155,0.8793124273908925
3019156,0.016150216553623087
3019157,0.008373424378757446
3019158,0.025408302476082174
3019159,0.28054057697478263
3019160,0.0063572190000885775
3019161,0.27650355857094894
3019162,0.9429257644403225
3019163,0.005410836883570536
3019164,0.023062920709059208
3019165,0.46336528687558504
3019166,0.2661247904410739
3019167,3.0281534859985317
3019168,0.011480026543849277
3019169,0.018968789378905074
3019170,0.013311070204068963
3019171,0.0006994998252524648
3019172,0.0037443814175279
3019173,2.9622377452742836
3019174,1e-06
3019175,0.28031426820778926
3019176,0.025984361155701855
3019177,1.4352502002724252
3019178,0.6934100620679139
3019179,0.3767629499955409
3019180,0.1072086349820763
3019181,0.23793828080580215
3019182,5.297628700307843
3019183,0.016623407611882107
3019184,0.0028185728252819904
3019185,0.09515254975860733
3019186,0.0459818267482135
3019187,0.0007817939223409901
3019188,0.36034527762638
3019189,0.0013372790776885355
3019190,6.172057281639395e-05
3019191,0.017857819068209983
3019192,0.13115621723483714
3019193,0.008476292000118102
3019194,0.1887829261357455
3019195,0.36731970235463257
3019196,0.002633411106832809
3019197,0.013640246592423064
3019198,0.2328383710596447
3019199,0.08875418370997451
3019200,0.8548626240141837
3019201,0.0012961320291442731
3019202,0.00561657212629185
3019203,0.013640246592423064
3019204,1e-06
3019205,0.009463821165180407
3019206,6.702792487287566
3019207,0.0002468822912655758
3019208,1.3962746870093508
3019209,0.062008602156203796
3019210,3.121744278956118
3019211,2.503118977617401
3019212,0.7356154748327782
3019213,0.289222604217622
3019214,0.6419859416203854
3019215,10.652189074187257
3019216,0.12745298286585352
3019217,0.0008640880194295153
3019218,0.04608469436957416
3019219,0.048224340893875804
3019220,0.0011109703106950914
3019221,0.4655171337055154
3019222,0.0418465483695151
3019223,0.009628409359357456
3019224,0.026622140408137925
3019225,0.5951509101442148
3019226,0.0132699231555247
3019227,3.349465934992039
3019228,0.7942614780499015
3019229,0.010225041563249264
3019230,0.014257452320587003
3019231,1.4608969079248315
3019232,0.2970014535186062
3019233,3.8873020121002564
3019234,0.0008640880194295153
3019235,0.07736398101673857
3019236,0.017713804398305066
3019237,0.00020573524272131318
3019238,0.03182724204898715
3019239,16.604438822503198
3019240,0.0009463821165180406
3019241,3.8365086311594965
3019242,0.0680572182922104
3019243,6.257478554417284
3019244,6.168806664804399
3019245,1.4979933578933589
3019246,1.1496896833752424
3019247,1.246389731556742
3019248,21.27454653817992
3019249,0.12070486690459442
3019250,0.0067892630098033355
3019251,0.08525668458371218
3019252,0.1888443792938934
3019253,0.0017693230874032935
3019254,1.0348482708882052
3019255,0.05935461752509885
3019256,0.08215008241862036
3019257,0.05421123645706603
3019258,0.8944133942066369
3019259,0.04022123995201673
3019260,2.012572958781901
3019261,1.6204530657701512
3019262,0.05326485434054798
3019263,0.0407972986316364
3019264,2.589501650978792
3019265,0.7723409868538109
3019266,11.281270126533057
3019267,0.004114704854426264
3019268,0.1805038315509375
3019269,0.014442614039036185
3019270,2.057352427213132e-05
3019271,0.019544848058524755
3019272,13.110972106998215
3019273,0.0003497499126262324
3019274,1.868578820225529
3019275,0.039706901845213444
3019276,3.2609035971328137
3019277,3.2341374420547706
3019278,0.8447533912716798
3019279,0.751057077078426
3019280,1.8029283344846325
3019281,11.326548052779176
3019282,0.07690383372922686
3019283,0.005410836883570536
3019284,0.12827592383673878
3019285,0.07260396715635142
3019286,0.0007200733495245962
3019287,0.45911876765688253
3019288,1e-06
3019289,0.08062764162248263
3019290,0.07001170309806287
3019291,2.2049674638656738
3019292,0.02997562486449533
3019293,1.2168851769287563
3019294,0.7304835528062946
3019295,0.01104798253413452
3019296,0.02680730212658711
3019297,0.9195290175824091
3019298,0.3384895914681586
3019299,5.183193984631411
3019300,0.0017487495631311623
3019301,0.03813613384056049
3019302,0.02209596506826904
3019303,0.0004731910582590203
3019304,0.005884027941829557
3019305,4.62299434509354
3019306,8.229409708852528e-05
3019307,1.2212147131981903
3019308,0.0353453146995216
3019309,2.7087719262416257
3019310,1.3917371964368674
3019311,0.5342893439336375
3019312,0.23723330838194623
3019313,0.4416567424600903
3019314,9.312626335304513
3019315,0.028350316446996957
3019316,0.004546748864141021
3019317,0.050528575612354514
3019318,0.03297935940822651
3019319,0.00109039678642296
3019320,0.3408415766163995
3019321,0.005986895563190213
3019322,0.013989996505049299
3019323,0.026457552213960876
3019324,0.3151040977519633
3019325,0.0012961320291442731
3019326,1.3282453452253233
3019327,0.9792791818291787
3019328,0.00608976318455087
3019329,0.006501233669993497
3019330,0.9632731657655317
3019331,0.10513070903059103
3019332,1.629097217360541
3019333,0.0024893964369278898
3019334,0.018676542439873867
3019335,0.031662653854810104
3019336,0.00020573524272131318
3019337,0.021067288854662473
3019338,13.944961060417599
3019339,0.00043204400971475767
3019340,3.143972942433001
3019341,0.08476292000118102
3019342,4.646098412851144
3019343,4.4506087852173515
3019344,1.4017596723145447
3019345,1.1518910504723603
3019346,1.4002269222899824
3019347,17.81300993234528
3019348,0.1318557170600896
3019349,0.011109703106950912
3019350,0.07803537756419408
3019351,0.0977448138168959
3019352,0.001687028990314768
3019353,0.7590396044960128
3019354,0.02933784561205926
3019355,0.10046051902081722
3019356,0.04055041634037083
3019357,2.2924460890707765
3019358,0.015203834437105044
3019359,1.4611260776461106
3019360,1.159523827977321
3019361,0.03055168354411501
3019362,0.034604667825724876
3019363,1.9794187019922196
3019364,0.5517272164507134
3019365,8.492987698979574
3019366,0.002921440446642647
3019367,0.12193573984230338
3019368,0.04777172335988892
3019369,0.00020573524272131318
3019370,0.01125371777685583
3019371,12.848351069664458
3019372,1e-06
3019373,3.030068654799501
3019374,0.06276982255427266
3019375,6.291733472330383
3019376,3.58645904521502
3019377,1.8332748169570106
3019378,1.1845823805407771
3019379,0.7174203524226563
3019380,21.406408694753107
3019381,0.04713394410745285
3019382,0.007632777504960719
3019383,0.1388712888368864
3019384,0.06820123296211532
3019385,0.0031683227379082227
3019386,0.9921376344992607
3019387,1e-06
3019388,0.014195731747770609
3019389,0.047812870408433183
3019390,1.6970894436838404
3019391,0.0051845281165770925
3019392,1.0108944929391834
3019393,1.6767010811301584
3019394,0.018166421932291954
3019395,0.019874024446878854
3019396,1.3455235470114202
3019397,0.37717909013608164
3019398,4.910404522633056
3019399,0.02139646524301657
3019400,0.041498835239906516
3019401,0.021705068107098543
3019402,0.0014812937475934549
3019403,0.009402100592364012
3019404,7.23681945681928
3019405,1e-06
3019406,1.6150216553623085
3019407,0.04145565140834461
3019408,2.9910406792552675
3019409,1.9302286207356327
3019410,0.7720415369243687
3019411,0.4499018287829677
3019412,0.4436249085361425
3019413,10.371564104615906
3019414,0.03415205029173799
3019415,0.0038061019903442945
3019416,0.08007215646713509
3019417,0.06149426404940051
3019418,0.0007200733495245962
3019419,0.6777536100968219
3019420,1e-06
3019421,0.008352850854485316
3019422,0.01547129025264275
3019423,0.750892488884249
3019424,0.00467019000977381
3019425,0.3254550909245711
3019426,0.8245662793027512
3019427,0.013516805446790276
3019428,0.016767422281787025
3019429,0.5668495183608779
3019430,0.20138702840754527
3019431,2.85040306983111
3019432,0.011150850155495174
3019433,0.026087228777062512
3019434,0.06344874885525299
3019435,0.002386528815567233
3019436,0.061967455107659525
3019437,42.76655522791627
3019438,0.0017487495631311623
3019439,6.703027956210509
3019440,0.2076485804786214
3019441,12.046497961158138
3019442,12.36649855768687
3019443,2.545186280313827
3019444,3.1106140023248945
3019445,2.8201480565069996
3019446,46.19388548992862
3019447,0.4294517456564691
3019448,0.01796068668957064
3019449,0.27665218088734983
3019450,0.21754444565351658
3019451,0.012076658747741083
3019452,2.0312446249117975
3019453,0.22476575267303464
3019454,0.15236752075940455
3019455,0.15563871111867342
3019456,2.1864101449722115
3019457,0.08163574431181705
3019458,4.527472158025069
3019459,3.2637838905309122
3019460,0.07651293676805637
3019461,0.11054154591416156
3019462,6.4271059066572285
3019463,2.1783491110433544
3019464,27.96191496173981
3019465,0.00405298428160987
3019466,0.5854034839756191
3019467,0.018186995456564083
3019468,0.00039089696117049504
3019469,0.0036003667476229803
3019470,5.009467998545527
3019471,1e-06
3019472,0.7894472733702229
3019473,0.015080393291472255
3019474,2.702949618872612
3019475,1.1892731440748228
3019476,0.5696808870953162
3019477,0.5528105971921685
3019478,0.3630525479116586
3019479,8.284609338562676
3019480,0.018968789378905074
3019481,0.004999366398127911
3019482,0.05392320711725619
3019483,0.02448249388383627
3019484,0.0016458819417705054
3019485,0.42079029193790185
3019486,0.0028185728252819904
3019487,1e-06
3019488,0.024564787980924794
3019489,0.6011789527559492
3019490,0.002407102339839364
3019491,0.2783703581111185
3019492,0.5637968591534865
3019493,0.005431410407842669
3019494,0.013660820116695196
3019495,0.5340796168511486
3019496,0.12831707088528305
3019497,1.441817248646565
3019498,0.0036620873204393748
3019499,0.021910803349819853
3019500,0.04719566468026925
3019501,0.0036620873204393748
3019502,0.017713804398305066
3019503,10.320543862920498
3019504,1e-06
3019505,2.570435549035815
3019506,0.038719372680151146
3019507,8.09747169769535
3019508,3.393726269833694
3019509,1.4273653979180718
3019510,1.2230137238811183
3019511,0.7556291936740532
3019512,23.88654922655211
3019513,0.057976191398866055
3019514,0.003538646174806587
3019515,0.08466005237982038
3019516,0.0815945972632728
3019517,0.0020984994757573946
3019518,1.1265238950448226
3019519,0.008373424378757446
3019520,0.008188262660308265
3019521,0.07085521759322026
3019522,0.2824950617806351
3019523,0.0049787928738557795
3019524,1.5653653578836613
3019525,1.8389233200159136
3019526,0.009443247640908274
3019527,0.029111536845065816
3019528,0.7280573784597051
3019529,0.4248064496110646
3019530,4.244996738816732
3019531,0.015306702058465703
3019532,0.027198199087757603
3019533,0.01215895284482961
3019534,0.0002468822912655758
3019535,0.0016253084174983742
3019536,3.4535129313685076
3019537,1e-06
3019538,0.5385942919201258
3019539,0.019585995107069015
3019540,2.893974791739352
3019541,0.8271173963124953
3019542,0.49364114138551884
3019543,0.6372854878535398
3019544,0.16776830558551376
3019545,8.53814718550381
3019546,0.011191997204039437
3019547,0.002859719873826253
3019548,0.05211273698130863
3019549,0.01372254068951159
3019550,0.0009463821165180406
3019551,0.35707408726711115
3019552,1e-06
3019553,2.057352427213132e-05
3019554,0.01454548166039684
3019555,0.5817986928916016
3019556,0.0007406468737967274
3019557,0.30214072014924037
3019558,0.6044089960666739
3019559,0.0008023674466131214
3019560,0.004587895912685284
3019561,0.37282651553130003
3019562,0.0653003660397448
3019563,0.6712500923541638
3019564,0.005040513446672172
3019565,0.00843514495157384
3019566,0.049705634641469265
3019567,0.0009258085922459093
3019568,0.006809836534075467
3019569,7.768171868195616
3019570,1e-06
3019571,1.5446602023516194
3019572,0.030345948301393696
3019573,6.6255389036457135
3019574,2.2128471236619007
3019575,1.0886274633355566
3019576,0.8403461724194757
3019577,0.5821215334574209
3019578,18.50264985494328
3019579,0.017528642679855884
3019580,0.004690763534045941
3019581,0.1988636856144213
3019582,0.07655408381660064
3019583,0.0013167055534164045
3019584,0.8893317337114205
3019585,1e-06
3019586,0.00045261753398688893
3019587,0.07678039258359408
3019588,0.7375196981073635
3019589,0.005122807543760699
3019590,1.3434717691863438
3019591,1.488823657477055
3019592,0.0036415137961672435
3019593,0.01898936290317721
3019594,1.2412447063760907
3019595,0.20392477258536565
3019596,4.2420920637350195
3019597,0.006172057281639396
3019598,0.008826041912744335
3019599,0.017775524971121462
3019600,0.0007612203980688588
3019601,0.016767422281787025
3019602,12.942372075588096
3019603,1e-06
3019604,3.73742756632392
3019605,0.05565138315611521
3019606,5.446573095231228
3019607,3.3552949264933525
3019608,1.365031198138061
3019609,0.5685904903088932
3019610,0.7516297204295753
3019611,23.071573398456433
3019612,0.03927485783549869
3019613,0.009854718126350902
3019614,0.14594858118649956
3019615,0.1360527160116044
3019616,0.0035592196990787183
3019617,0.8916359684298992
3019618,0.01898936290317721
3019619,0.014442614039036185
3019620,0.0605684554571546
3019621,0.5125070631430633
3019622,0.00718015997097383
3019623,0.9913291349080031
3019624,1.9068982442110354
3019625,0.008455718475845971
3019626,0.020779259514852634
3019627,0.8402276061704194
3019628,0.1938319365096626
3019629,2.247562950650738
3019630,0.02464708207801332
3019631,0.019688862728429672
3019632,0.02789769891301007
3019633,0.00022630876699344447
3019634,0.0021602200485737882
3019635,7.118357104060347
3019636,1e-06
3019637,0.5239047955898241
3019638,0.011850349980747639
3019639,2.8644517844088435
3019640,0.9208709464205977
3019641,0.4630277372685875
3019642,0.8216036918075642
3019643,0.5521493230161608
3019644,9.787953748323952
3019645,0.019832877398334593
3019646,0.004094131330154132
3019647,0.055178192097856196
3019648,0.037238078932557685
3019649,0.0011109703106950914
3019650,0.3862679182092655
3019651,1e-06
3019652,0.00041147048544262635
3019653,0.010369056233154185
3019654,0.6198391392707723
3019655,0.0019133377573082129
3019656,0.8182182365265319
3019657,0.5413305706483192
3019658,0.001687028990314768
3019659,0.005081660495216435
3019660,0.34367985874420637
3019661,0.1031350771761943
3019662,1.1254667672930294
3019663,0.00343577855344593
3019664,0.003415205029173799
3019665,0.02250743555371166
3019666,0.00016458819417705057
3019667,0.008373424378757446
3019668,10.803260462917516
3019669,1e-06
3019670,2.3842863014215707
3019671,0.034769256019901926
3019672,4.631264901850937
3019673,2.5968725277255036
3019674,1.0373867975183009
3019675,0.579041840639136
3019676,0.9374931813415963
3019677,17.204646643192934
3019678,0.033082227029587165
3019679,0.002797999301009859
3019680,0.12105461681722067
3019681,0.061720572816393954
3019682,0.0010698232621508285
3019683,0.7746960564671048
3019684,0.00022630876699344447
3019685,0.062029175680475925
3019686,0.01672627523324276
3019687,1.486930893244019
3019688,0.0044438812427803655
3019689,0.9195878798137778
3019690,1.2750647402896107
3019691,0.0060280426117344755
3019692,0.019277392242987045
3019693,0.6458171844573903
3019694,0.26386446013773
3019695,4.08791909277959
3019696,0.024914537893551025
3019697,0.0061579849910372575
3019698,0.021190730000295255
3019699,0.00010286762136065659
3019700,0.027095331466396946
3019701,12.3551831193372
3019702,0.0007200733495245962
3019703,2.908751684400762
3019704,0.04433594480644299
3019705,5.805066755673117
3019706,4.806160431688325
3019707,0.8014304459413772
3019708,0.8682027242839416
3019709,1.0748336148109179
3019710,20.313269190088857
3019711,0.23855001393536265
3019712,0.011274291301127962
3019713,0.1265271742736076
3019714,0.08616191965168596
3019715,0.0018516171844918186
3019716,0.9132998894884535
3019717,0.11399789799187963
3019718,0.06920933565144975
3019719,0.03647685853448883
3019720,0.9238129603915126
3019721,0.03016078658294451
3019722,1.2808521762550558
3019723,1.5534245236915474
3019724,0.03908969611704951
3019725,0.036044814524774066
3019726,1.3429395313933505
3019727,0.7540483842053939
3019728,9.14867357294078
3019729,0.0011521173592393538
3019730,0.1117716166346106
3019731,0.0463110031365676
3019732,4.114704854426264e-05
3019733,0.03695004959274785
3019734,12.838846101450732
3019735,0.00045261753398688893
3019736,3.3343657693093296
3019737,0.06213204330183658
3019738,7.217356902857842
3019739,5.215758726422188
3019740,1.1090808999465114
3019741,0.8186616778366496
3019742,1.1505519609245358
3019743,25.06211178315502
3019744,0.1579840928856964
3019745,0.011191997204039437
3019746,0.15131827102152587
3019747,0.11021236952580747
3019748,0.0009669556407901719
3019749,1.4224534681751593
3019750,0.14343861122529955
3019751,0.06204974920474806
3019752,0.09305405028284996
3019753,0.7476830190977963
3019754,0.039542313651036394
3019755,1.0947873832665516
3019756,2.5140023719573583
3019757,0.02789769891301007
3019758,0.03931600488404295
3019759,1.0281179303490497
3019760,0.8081024202768343
3019761,8.212662691392113
3019762,0.0027568522524655968
3019763,0.12790319329750055
3019764,0.060609602505698856
3019765,0.001501867271865586
3019766,0.025264287806177257
3019767,14.565623140659257
3019768,1e-06
3019769,4.19372776115552
3019770,0.05493130980659062
3019771,8.172153590803186
3019772,3.179761617403528
3019773,1.162904407765145
3019774,1.733216552305703
3019775,0.6537211622416003
3019776,25.883295939655632
3019777,0.16977272229362764
3019778,0.010821673767141072
3019779,0.15255268247785375
3019780,0.08727288996238107
3019781,0.0025099699612000205
3019782,1.275085313813883
3019783,0.035160152981072425
3019784,0.05842880893285295
3019785,0.04565265035985939
3019786,0.6868471078251039
3019787,0.014278025844859134
3019788,0.8139547212108252
3019789,1.991743458309305
3019790,0.017878392592482115
3019791,0.036106535097590466
3019792,1.3069686382613594
3019793,0.48611318619245986
3019794,5.715236848214231
3019795,0.00874374781565581
3019796,0.07367763766342643
3019797,0.02717762556348547
3019798,4.114704854426264e-05
3019799,0.025120273136272336
3019800,13.093052567357187
3019801,0.00109039678642296
3019802,2.2457975980477842
3019803,0.05151610477741682
3019804,4.9551538944671005
3019805,4.706152530201495
3019806,1.2940159187317386
3019807,1.0242734794123298
3019808,0.9544016761558763
3019809,19.412810327495432
3019810,0.11924414668127312
3019811,0.006316071951544314
3019812,0.08852787494298106
3019813,0.05007595807836762
3019814,0.0018516171844918186
3019815,0.8943516736338206
3019816,0.09885578412759098
3019817,0.06939449736989894
3019818,0.025531743621714967
3019819,0.9818302988389228
3019820,0.02503797903918381
3019821,2.0528235752577553
3019822,1.3759778768444146
3019823,0.027198199087757603
3019824,0.031518639184905176
3019825,2.6105138410551603
3019826,0.6518319772257289
3019827,8.564129306202718
3019828,0.0010081026893344347
3019829,0.19069786823704996
3019830,0.02409159692266577
3019831,0.0011932644077836164
